id,city,cut,color,clarity,carat,depth,table,x,y,z
0,0,4,2,2,0.79,62.7,60.0,5.82,5.89,3.67
1,10,2,6,4,1.2,61.0,57.0,6.81,6.89,4.18
2,3,3,4,2,1.57,62.2,61.0,7.38,7.32,4.57
3,3,4,2,2,0.9,63.8,54.0,6.09,6.13,3.9
4,0,4,2,4,0.5,62.9,58.0,5.05,5.09,3.19
5,9,3,2,5,1.01,61.3,61.0,6.38,6.34,3.9
6,11,3,4,2,1.04,61.0,58.0,6.6,6.54,4.01
7,10,1,0,2,0.91,63.1,61.0,6.1,6.16,3.87
8,3,2,5,5,1.13,62.2,55.0,6.69,6.67,4.15
9,9,2,2,5,1.61,62.9,56.0,7.52,7.46,4.71
10,1,4,5,2,1.06,60.2,59.0,6.62,6.67,4.0
11,3,3,0,5,0.3,62.5,58.0,4.29,4.26,2.67
12,3,2,0,6,0.53,62.1,57.0,5.15,5.18,3.21
13,7,3,0,2,0.52,59.7,60.0,5.26,5.19,3.12
14,1,3,2,2,0.73,61.2,60.0,5.78,5.73,3.52
15,2,2,0,4,0.42,62.1,56.0,4.78,4.82,2.98
16,10,2,3,5,0.5,61.6,55.0,5.11,5.14,3.16
17,10,4,3,2,0.9,62.2,58.0,6.15,6.2,3.84
18,10,4,4,3,1.02,59.7,58.0,6.53,6.57,3.91
19,8,2,2,6,0.31,61.6,56.0,4.34,4.36,2.68
20,4,2,5,2,0.7,62.6,54.0,5.63,5.71,3.55
21,3,2,6,5,1.2,61.6,54.0,6.88,6.82,4.22
22,3,0,2,2,1.0,65.8,58.0,6.23,6.15,4.07
23,7,4,4,7,0.3,61.5,57.0,4.32,4.36,2.66
24,0,4,3,3,2.02,62.8,55.0,8.06,8.11,5.08
25,3,4,6,4,0.5,61.4,57.8,5.09,5.14,3.15
26,5,2,4,2,0.36,62.3,57.0,4.58,4.54,2.84
27,10,2,3,4,0.42,62.0,55.0,4.83,4.78,2.98
28,6,4,2,4,0.5,59.9,61.0,5.13,5.16,3.08
29,5,3,1,2,0.4,62.0,55.0,4.74,4.68,2.92
30,6,1,5,4,1.62,59.6,65.0,7.69,7.59,4.55
31,11,3,0,3,0.3,62.4,59.0,4.28,4.25,2.66
